time,update,Depth,bp1,bp2,bp3,bp4,bp5,bp6,bp7,bp8,bp9,bp10,bp11,bp12,bp13,bp14,bp15,bp16,bp17,bp18,bp19,bp20,bv1,bv2,bv3,bv4,bv5,bv6,bv7,bv8,bv9,bv10,bv11,bv12,bv13,bv14,bv15,bv16,bv17,bv18,bv19,bv20,ap1,ap2,ap3,ap4,ap5,ap6,ap7,ap8,ap9,ap10,ap11,ap12,ap13,ap14,ap15,ap16,ap17,ap18,ap19,ap20,av1,av2,av3,av4,av5,av6,av7,av8,av9,av10,av11,av12,av13,av14,av15,av16,av17,av18,av19,av20,Ticker,lp,lv,cf
1619138821829,ticker_update,Depth,2422.20,2422.10,2421.99,2421.89,2421.87,2421.83,2421.79,2421.74,2421.69,2421.68,2421.67,2421.66,2421.65,2421.64,2421.63,2421.61,2421.60,2421.59,2421.58,2421.57,7.462,0.822,0.258,0.400,3.013,9.404,0.111,0.447,0.304,2.000,2.674,2.000,2.000,2.600,2.125,2.020,4.374,2.000,2.020,4.128,2422.21,2422.25,2422.37,2422.40,2422.49,2422.51,2422.56,2422.58,2422.61,2422.62,2422.77,2422.78,2422.81,2422.82,2422.85,2422.87,2422.92,2422.93,2422.96,2422.97,9.586,0.730,5.529,5.427,4.210,0.272,0.776,0.332,0.667,2.450,0.164,2.220,2.040,6.205,29.041,2.003,1.184,1.000,71.446,0.400,Ticker,2422.21,0.413,1000.3727299999999
1619138822087,depth_update,Depth,2422.20,2422.10,2421.99,2421.96,2421.89,2421.87,2421.83,2421.80,2421.79,2421.70,2421.69,2421.68,2421.67,2421.66,2421.65,2421.64,2421.63,2421.61,2421.60,2421.59,2.656,0.822,0.258,6.536,0.847,3.013,9.404,1.336,0.111,0.674,0.304,2.000,2.674,2.000,2.000,2.600,2.326,2.220,1.276,2.000,2422.21,2422.25,2422.50,2422.51,2422.56,2422.58,2422.61,2422.62,2422.74,2422.75,2422.76,2422.77,2422.78,2422.80,2422.81,2422.82,2422.85,2422.87,2422.92,2422.93,12.386,0.730,0.164,0.272,0.776,0.332,7.268,0.450,0.400,1.144,3.733,2.000,2.220,4.587,2.040,6.205,29.041,2.003,1.184,1.000,Ticker,2422.21,0.413,1000.3727299999999
1619138822339,depth_update,Depth,2422.20,2422.10,2421.89,2421.88,2421.85,2421.79,2421.72,2421.71,2421.70,2421.69,2421.68,2421.67,2421.66,2421.65,2421.64,2421.63,2421.62,2421.61,2421.60,2421.59,2.049,0.822,0.400,0.447,0.273,0.131,0.674,1.046,0.674,2.304,2.000,2.674,2.000,2.000,2.600,2.125,4.548,2.020,1.077,3.336,2422.21,2422.50,2422.51,2422.56,2422.57,2422.58,2422.61,2422.62,2422.74,2422.77,2422.78,2422.81,2422.82,2422.84,2422.87,2422.92,2422.93,2423.00,2423.03,2423.04,7.809,5.529,0.272,0.776,0.164,0.332,7.268,0.450,6.392,9.022,0.200,8.040,6.205,2.100,2.003,1.184,1.000,4.129,2.523,3.806,Ticker,2422.21,0.413,1000.3727299999999
1619138822454,ticker_update,Depth,2422.20,2422.10,2421.89,2421.88,2421.85,2421.79,2421.72,2421.71,2421.70,2421.69,2421.68,2421.67,2421.66,2421.65,2421.64,2421.63,2421.62,2421.61,2421.60,2421.59,2.049,0.822,0.400,0.447,0.273,0.131,0.674,1.046,0.674,2.304,2.000,2.674,2.000,2.000,2.600,2.125,4.548,2.020,1.077,3.336,2422.21,2422.50,2422.51,2422.56,2422.57,2422.58,2422.61,2422.62,2422.74,2422.77,2422.78,2422.81,2422.82,2422.84,2422.87,2422.92,2422.93,2423.00,2423.03,2423.04,7.809,5.529,0.272,0.776,0.164,0.332,7.268,0.450,6.392,9.022,0.200,8.040,6.205,2.100,2.003,1.184,1.000,4.129,2.523,3.806,Ticker,2422.21,0.02,48.4442
1619138822591,depth_update,Depth,2422.20,2422.10,2421.90,2421.89,2421.85,2421.79,2421.75,2421.74,2421.72,2421.70,2421.69,2421.67,2421.66,2421.65,2421.64,2421.63,2421.62,2421.61,2421.60,2421.59,0.522,0.822,3.002,14.683,0.273,0.131,0.447,0.010,0.674,0.674,0.304,2.674,2.000,2.000,2.600,2.125,4.548,2.020,1.077,2.000,2422.21,2422.48,2422.50,2422.51,2422.56,2422.58,2422.60,2422.61,2422.62,2422.69,2422.70,2422.71,2422.72,2422.74,2422.78,2422.81,2422.82,2422.83,2422.84,2422.86,7.760,0.164,5.529,0.272,0.776,0.332,4.987,7.268,0.450,1.144,6.000,3.733,41.199,6.992,2.200,4.563,6.205,71.446,2.100,100.000,Ticker,2422.21,0.02,48.4442
1619138822850,depth_update,Depth,2422.20,2422.10,2421.85,2421.79,2421.74,2421.73,2421.69,2421.66,2421.64,2421.63,2421.62,2421.61,2421.60,2421.59,2421.58,2421.55,2421.53,2421.51,2421.50,2421.48,0.531,0.822,0.273,0.131,0.447,3.002,0.304,0.200,2.000,2.125,4.548,2.020,1.077,2.000,16.552,3.499,1.180,1.536,0.020,4.055,2422.21,2422.22,2422.49,2422.51,2422.55,2422.56,2422.58,2422.59,2422.60,2422.61,2422.62,2422.72,2422.74,2422.78,2422.80,2422.81,2422.82,2422.84,2422.87,2422.92,3.912,0.018,0.564,0.272,0.702,0.776,0.332,1.669,4.587,7.268,2.450,12.158,6.992,2.200,2.000,2.040,6.205,2.100,2.003,1.184,Ticker,2422.21,0.02,48.4442
1619138822813,ticker_update,Depth,2422.20,2422.10,2421.85,2421.79,2421.74,2421.73,2421.69,2421.66,2421.64,2421.63,2421.62,2421.61,2421.60,2421.59,2421.58,2421.55,2421.53,2421.51,2421.50,2421.48,0.531,0.822,0.273,0.131,0.447,3.002,0.304,0.200,2.000,2.125,4.548,2.020,1.077,2.000,16.552,3.499,1.180,1.536,0.020,4.055,2422.21,2422.22,2422.49,2422.51,2422.55,2422.56,2422.58,2422.59,2422.60,2422.61,2422.62,2422.72,2422.74,2422.78,2422.80,2422.81,2422.82,2422.84,2422.87,2422.92,3.912,0.018,0.564,0.272,0.702,0.776,0.332,1.669,4.587,7.268,2.450,12.158,6.992,2.200,2.000,2.040,6.205,2.100,2.003,1.184,Ticker,2422.21,0.868,2102.47828
1619138823104,depth_update,Depth,2422.20,2422.10,2421.85,2421.79,2421.76,2421.75,2421.73,2421.69,2421.67,2421.66,2421.64,2421.63,2421.62,2421.61,2421.60,2421.59,2421.58,2421.56,2421.55,2421.53,0.531,0.822,0.273,0.131,0.447,0.725,3.002,0.304,0.910,0.200,2.000,2.125,5.884,2.020,1.077,2.000,16.552,1.387,3.499,1.180,2422.21,2422.22,2422.44,2422.51,2422.54,2422.55,2422.56,2422.58,2422.59,2422.60,2422.61,2422.62,2422.69,2422.72,2422.73,2422.74,2422.77,2422.78,2422.80,2422.81,7.263,0.018,0.970,0.272,0.442,0.702,0.776,2.396,1.669,4.587,7.268,2.450,0.164,12.158,2.523,6.992,71.446,2.200,102.000,2.040,Ticker,2422.21,0.868,2102.47828
1619138823376,depth_update,Depth,2422.57,2422.53,2422.35,2422.33,2422.22,2422.21,2422.20,2422.18,2422.11,2422.10,2422.02,2422.01,2421.80,2421.79,2421.77,2421.68,2421.66,2421.64,2421.63,2421.62,1.418,0.503,1.028,0.278,10.631,1.889,16.558,7.775,1.336,0.822,1.000,1.180,1.030,0.111,0.674,1.121,2.220,0.400,2.125,5.935,2422.58,2422.73,2422.81,2422.82,2422.87,2423.08,2423.11,2423.13,2423.14,2423.15,2423.16,2423.17,2423.18,2423.19,2423.20,2423.22,2423.24,2423.25,2423.27,2423.28,0.013,2.064,0.040,6.205,0.003,1.275,0.100,0.037,1.184,4.282,5.741,0.600,2.113,8.646,0.222,6.497,0.004,0.400,2.005,5.045,Ticker,2422.21,0.868,2102.47828
1619138823405,ticker_update,Depth,2422.57,2422.53,2422.35,2422.33,2422.22,2422.21,2422.20,2422.18,2422.11,2422.10,2422.02,2422.01,2421.80,2421.79,2421.77,2421.68,2421.66,2421.64,2421.63,2421.62,1.418,0.503,1.028,0.278,10.631,1.889,16.558,7.775,1.336,0.822,1.000,1.180,1.030,0.111,0.674,1.121,2.220,0.400,2.125,5.935,2422.58,2422.73,2422.81,2422.82,2422.87,2423.08,2423.11,2423.13,2423.14,2423.15,2423.16,2423.17,2423.18,2423.19,2423.20,2423.22,2423.24,2423.25,2423.27,2423.28,0.013,2.064,0.040,6.205,0.003,1.275,0.100,0.037,1.184,4.282,5.741,0.600,2.113,8.646,0.222,6.497,0.004,0.400,2.005,5.045,Ticker,2422.57,0.005,12.112850000000002
1619138823626,depth_update,Depth,2422.57,2422.53,2422.38,2422.37,2422.32,2422.30,2422.27,2422.23,2422.22,2422.21,2422.20,2422.18,2422.10,2422.02,2422.01,2422.00,2421.92,2421.87,2421.85,2421.80,5.740,0.503,4.587,1.000,0.447,0.257,0.694,0.306,0.776,3.956,2.500,7.775,0.831,1.536,1.180,2.201,2.199,3.098,5.751,1.030,2422.58,2422.81,2422.82,2422.87,2422.92,2422.98,2423.08,2423.11,2423.12,2423.13,2423.15,2423.16,2423.18,2423.19,2423.20,2423.24,2423.25,2423.26,2423.27,2423.28,3.048,0.040,6.205,0.003,0.319,0.200,0.275,1.143,2.064,0.037,4.282,5.741,2.113,7.551,2.222,2.004,2.400,4.715,2.005,3.806,Ticker,2422.57,0.005,12.112850000000002
1619138823879,depth_update,Depth,2422.57,2422.30,2422.21,2422.20,2422.10,2422.01,2422.00,2421.98,2421.92,2421.91,2421.87,2421.81,2421.80,2421.79,2421.78,2421.77,2421.75,2421.73,2421.69,2421.68,0.854,0.257,0.045,0.491,0.831,1.180,0.201,7.288,3.678,0.800,3.098,1.336,1.030,2.131,0.809,0.674,1.184,4.128,2.523,0.674,2422.58,2422.75,2422.76,2422.77,2422.78,2422.80,2422.81,2422.82,2422.85,2422.87,2422.92,2422.98,2423.07,2423.08,2423.11,2423.12,2423.13,2423.14,2423.15,2423.16,8.804,0.707,5.427,0.970,0.400,5.275,0.040,6.205,0.272,0.003,0.319,2.200,2.000,2.275,2.959,1.000,2.037,2.579,4.282,5.741,Ticker,2422.57,0.005,12.112850000000002
1619138823885,ticker_update,Depth,2422.57,2422.30,2422.21,2422.20,2422.10,2422.01,2422.00,2421.98,2421.92,2421.91,2421.87,2421.81,2421.80,2421.79,2421.78,2421.77,2421.75,2421.73,2421.69,2421.68,0.854,0.257,0.045,0.491,0.831,1.180,0.201,7.288,3.678,0.800,3.098,1.336,1.030,2.131,0.809,0.674,1.184,4.128,2.523,0.674,2422.58,2422.75,2422.76,2422.77,2422.78,2422.80,2422.81,2422.82,2422.85,2422.87,2422.92,2422.98,2423.07,2423.08,2423.11,2423.12,2423.13,2423.14,2423.15,2423.16,8.804,0.707,5.427,0.970,0.400,5.275,0.040,6.205,0.272,0.003,0.319,2.200,2.000,2.275,2.959,1.000,2.037,2.579,4.282,5.741,Ticker,2422.58,0.003,7.26774
1619138824129,depth_update,Depth,2422.57,2422.25,2422.24,2422.21,2422.20,2422.12,2422.11,2422.10,2422.03,2422.02,2422.01,2422.00,2421.98,2421.93,2421.92,2421.91,2421.87,2421.80,2421.79,2421.78,0.858,0.640,2.996,0.045,0.491,0.268,0.447,0.831,0.306,4.932,1.180,15.469,6.841,2.000,1.479,0.800,3.098,2.030,2.131,0.809,2422.58,2422.78,2422.81,2422.82,2422.87,2422.92,2422.98,2423.03,2423.04,2423.05,2423.06,2423.07,2423.08,2423.12,2423.13,2423.14,2423.15,2423.16,2423.17,2423.18,5.173,0.970,0.040,6.205,0.003,0.319,0.200,0.164,2.500,0.579,4.587,2.000,2.275,1.000,2.037,2.000,4.282,1.154,2.100,2.113,Ticker,2422.58,0.003,7.26774
1619138824403,ticker_update,Depth,2422.57,2422.25,2422.24,2422.21,2422.20,2422.12,2422.11,2422.10,2422.03,2422.02,2422.01,2422.00,2421.98,2421.93,2421.92,2421.91,2421.87,2421.80,2421.79,2421.78,0.858,0.640,2.996,0.045,0.491,0.268,0.447,0.831,0.306,4.932,1.180,15.469,6.841,2.000,1.479,0.800,3.098,2.030,2.131,0.809,2422.58,2422.78,2422.81,2422.82,2422.87,2422.92,2422.98,2423.03,2423.04,2423.05,2423.06,2423.07,2423.08,2423.12,2423.13,2423.14,2423.15,2423.16,2423.17,2423.18,5.173,0.970,0.040,6.205,0.003,0.319,0.200,0.164,2.500,0.579,4.587,2.000,2.275,1.000,2.037,2.000,4.282,1.154,2.100,2.113,Ticker,2422.26,0.319,-772.7009400000001
1619138824409,depth_update,Depth,2422.48,2422.25,2422.21,2422.02,2422.01,2421.98,2421.92,2421.81,2421.78,2421.74,2421.69,2421.67,2421.62,2421.61,2421.60,2421.58,2421.56,2421.50,2421.43,2421.42,5.899,0.640,0.077,1.729,3.507,0.256,0.200,0.642,1.184,0.790,2.000,2.400,6.774,2.000,1.057,16.552,4.128,0.024,7.751,0.100,2422.50,2422.53,2422.54,2422.55,2422.56,2422.57,2422.58,2422.60,2422.64,2422.65,2422.70,2422.75,2422.76,2422.77,2422.79,2422.80,2422.81,2422.82,2422.86,2422.87,0.274,9.096,5.643,2.132,1.535,11.307,15.060,0.030,2.526,12.031,7.499,0.600,1.119,6.072,6.193,5.427,0.060,6.205,3.096,2.023,Ticker,2422.26,0.319,-772.7009400000001
1619138824663,depth_update,Depth,2422.48,2422.25,2422.21,2422.02,2422.01,2421.98,2421.88,2421.81,2421.78,2421.75,2421.74,2421.68,2421.67,2421.65,2421.62,2421.61,2421.60,2421.58,2421.50,2421.43,5.899,0.640,0.077,1.729,3.507,0.256,7.752,0.642,1.184,0.100,0.790,1.157,2.400,2.200,6.774,2.000,4.057,16.552,2.024,7.751,2422.49,2422.51,2422.52,2422.57,2422.58,2422.67,2422.68,2422.70,2422.74,2422.75,2422.76,2422.77,2422.80,2422.81,2422.82,2422.87,2422.89,2422.92,2422.95,2422.97,13.699,1.051,0.345,0.642,4.502,1.555,2.523,7.499,0.726,2.064,1.119,5.072,5.427,2.060,6.472,2.023,2.000,2.000,1.184,2.000,Ticker,2422.26,0.319,-772.7009400000001
1619138824917,depth_update,Depth,2422.26,2422.25,2422.21,2422.03,2422.02,2422.01,2421.88,2421.81,2421.80,2421.78,2421.75,2421.74,2421.69,2421.68,2421.67,2421.65,2421.62,2421.61,2421.60,2421.58,0.031,0.640,10.077,0.157,1.988,3.507,7.752,0.642,0.030,1.184,2.100,0.790,6.317,1.000,2.400,3.380,5.495,2.000,4.530,16.552,2422.44,2422.49,2422.51,2422.52,2422.57,2422.58,2422.66,2422.76,2422.77,2422.79,2422.80,2422.81,2422.82,2422.87,2422.89,2422.92,2422.95,2422.97,2422.98,2423.00,9.900,0.043,5.983,0.144,0.642,4.502,0.259,1.119,5.072,0.319,5.427,0.060,6.205,2.223,2.724,2.000,1.184,2.000,2.000,2.050,Ticker,2422.26,0.319,-772.7009400000001
1619138824928,ticker_update,Depth,2422.26,2422.25,2422.21,2422.03,2422.02,2422.01,2421.88,2421.81,2421.80,2421.78,2421.75,2421.74,2421.69,2421.68,2421.67,2421.65,2421.62,2421.61,2421.60,2421.58,0.031,0.640,10.077,0.157,1.988,3.507,7.752,0.642,0.030,1.184,2.100,0.790,6.317,1.000,2.400,3.380,5.495,2.000,4.530,16.552,2422.44,2422.49,2422.51,2422.52,2422.57,2422.58,2422.66,2422.76,2422.77,2422.79,2422.80,2422.81,2422.82,2422.87,2422.89,2422.92,2422.95,2422.97,2422.98,2423.00,9.900,0.043,5.983,0.144,0.642,4.502,0.259,1.119,5.072,0.319,5.427,0.060,6.205,2.223,2.724,2.000,1.184,2.000,2.000,2.050,Ticker,2422.44,8.571,20762.73324
1619138825168,depth_update,Depth,2422.25,2422.21,2422.02,2422.01,2421.90,2421.88,2421.81,2421.80,2421.78,2421.75,2421.68,2421.67,2421.66,2421.65,2421.62,2421.61,2421.60,2421.59,2421.58,2421.57,2.117,10.077,1.729,3.507,1.660,7.752,1.316,0.030,1.184,2.000,0.155,2.400,2.020,3.380,6.495,2.000,0.030,2.120,16.552,2.000,2422.27,2422.49,2422.51,2422.57,2422.58,2422.69,2422.72,2422.74,2422.76,2422.79,2422.80,2422.81,2422.82,2422.87,2422.88,2422.89,2422.92,2422.95,2422.97,2422.98,0.010,0.043,5.983,0.642,0.023,0.271,2.074,3.818,2.273,0.319,6.193,2.060,6.205,2.023,7.500,2.000,2.000,1.184,2.600,2.000,Ticker,2422.44,8.571,20762.73324
1619138825449,ticker_update,Depth,2422.25,2422.21,2422.02,2422.01,2421.90,2421.88,2421.81,2421.80,2421.78,2421.75,2421.68,2421.67,2421.66,2421.65,2421.62,2421.61,2421.60,2421.59,2421.58,2421.57,2.117,10.077,1.729,3.507,1.660,7.752,1.316,0.030,1.184,2.000,0.155,2.400,2.020,3.380,6.495,2.000,0.030,2.120,16.552,2.000,2422.27,2422.49,2422.51,2422.57,2422.58,2422.69,2422.72,2422.74,2422.76,2422.79,2422.80,2422.81,2422.82,2422.87,2422.88,2422.89,2422.92,2422.95,2422.97,2422.98,0.010,0.043,5.983,0.642,0.023,0.271,2.074,3.818,2.273,0.319,6.193,2.060,6.205,2.023,7.500,2.000,2.000,1.184,2.600,2.000,Ticker,2422.26,0.003,-7.266780000000001
1619138825439,depth_update,Depth,2422.26,2422.22,2422.21,2421.95,2421.92,2421.91,2421.90,2421.89,2421.88,2421.81,2421.80,2421.78,2421.76,2421.75,2421.69,2421.68,2421.67,2421.66,2421.65,2421.62,5.026,2.117,10.077,0.256,0.155,1.500,1.660,0.200,7.752,0.642,2.030,1.184,2.000,2.000,3.540,2.020,2.400,3.077,3.380,6.495,2422.27,2422.49,2422.51,2422.57,2422.58,2422.69,2422.75,2422.76,2422.77,2422.79,2422.80,2422.81,2422.82,2422.87,2422.89,2422.92,2422.95,2422.96,2422.97,2422.98,2.275,0.493,5.983,0.642,0.023,0.271,1.423,6.261,2.811,2.842,1.737,2.060,6.205,2.023,2.000,2.000,1.184,0.854,2.150,31.041,Ticker,2422.26,0.003,-7.266780000000001
1619138825692,depth_update,Depth,2422.26,2422.22,2422.21,2422.00,2421.95,2421.92,2421.91,2421.90,2421.89,2421.88,2421.81,2421.80,2421.78,2421.76,2421.75,2421.69,2421.68,2421.67,2421.66,2421.65,5.016,2.117,10.077,0.380,0.256,0.155,1.500,1.660,0.200,7.752,0.642,2.030,1.184,2.000,2.000,3.540,2.020,2.400,3.077,3.380,2422.27,2422.49,2422.51,2422.57,2422.58,2422.67,2422.68,2422.69,2422.71,2422.75,2422.76,2422.77,2422.79,2422.80,2422.81,2422.82,2422.87,2422.88,2422.89,2422.92,2.646,0.450,6.255,0.642,0.018,0.600,0.724,3.280,10.776,0.699,3.252,2.811,0.319,1.737,2.060,6.205,2.023,1.500,2.000,2.000,Ticker,2422.26,0.003,-7.266780000000001
1619138825946,depth_update,Depth,2422.26,2422.22,2422.21,2422.10,2422.08,2421.99,2421.98,2421.91,2421.90,2421.88,2421.81,2421.78,2421.76,2421.75,2421.70,2421.69,2421.68,2421.67,2421.66,2421.65,2.985,2.117,10.077,0.262,0.009,0.155,8.482,7.980,1.660,7.752,0.642,1.184,2.000,2.000,2.000,3.540,2.020,2.400,3.077,3.380,2422.27,2422.39,2422.56,2422.57,2422.58,2422.64,2422.70,2422.71,2422.76,2422.78,2422.79,2422.80,2422.81,2422.82,2422.87,2422.89,2422.92,2422.95,2422.97,2422.98,0.987,6.477,0.809,0.642,0.018,0.699,7.884,10.776,1.188,2.259,0.319,1.737,4.160,6.205,12.670,2.000,2.000,1.184,2.150,2.000,Ticker,2422.26,0.003,-7.266780000000001
1619138825961,ticker_update,Depth,2422.26,2422.22,2422.21,2422.10,2422.08,2421.99,2421.98,2421.91,2421.90,2421.88,2421.81,2421.78,2421.76,2421.75,2421.70,2421.69,2421.68,2421.67,2421.66,2421.65,2.985,2.117,10.077,0.262,0.009,0.155,8.482,7.980,1.660,7.752,0.642,1.184,2.000,2.000,2.000,3.540,2.020,2.400,3.077,3.380,2422.27,2422.39,2422.56,2422.57,2422.58,2422.64,2422.70,2422.71,2422.76,2422.78,2422.79,2422.80,2422.81,2422.82,2422.87,2422.89,2422.92,2422.95,2422.97,2422.98,0.987,6.477,0.809,0.642,0.018,0.699,7.884,10.776,1.188,2.259,0.319,1.737,4.160,6.205,12.670,2.000,2.000,1.184,2.150,2.000,Ticker,2422.21,4.219,-10219.30399
1619138826197,depth_update,Depth,2421.34,2421.19,2421.18,2421.08,2421.01,2421.00,2420.90,2420.88,2420.87,2420.86,2420.83,2420.78,2420.76,2420.75,2420.74,2420.73,2420.70,2420.66,2420.60,2420.57,0.029,0.821,0.200,1.000,2.509,3.529,4.911,1.500,0.400,0.009,0.818,4.084,0.095,0.706,1.000,0.250,6.980,4.148,0.301,33.234,2421.59,2421.79,2421.80,2421.82,2421.84,2421.90,2421.95,2421.96,2422.00,2422.08,2422.09,2422.19,2422.20,2422.22,2422.27,2422.36,2422.38,2422.39,2422.47,2422.50,0.400,0.681,1.467,0.359,0.800,9.900,0.345,5.089,0.030,5.888,0.776,0.809,5.676,5.248,0.987,1.500,2.000,6.477,10.630,6.000,Ticker,2422.21,4.219,-10219.30399
1619138826468,ticker_update,Depth,2421.34,2421.19,2421.18,2421.08,2421.01,2421.00,2420.90,2420.88,2420.87,2420.86,2420.83,2420.78,2420.76,2420.75,2420.74,2420.73,2420.70,2420.66,2420.60,2420.57,0.029,0.821,0.200,1.000,2.509,3.529,4.911,1.500,0.400,0.009,0.818,4.084,0.095,0.706,1.000,0.250,6.980,4.148,0.301,33.234,2421.59,2421.79,2421.80,2421.82,2421.84,2421.90,2421.95,2421.96,2422.00,2422.08,2422.09,2422.19,2422.20,2422.22,2422.27,2422.36,2422.38,2422.39,2422.47,2422.50,0.400,0.681,1.467,0.359,0.800,9.900,0.345,5.089,0.030,5.888,0.776,0.809,5.676,5.248,0.987,1.500,2.000,6.477,10.630,6.000,Ticker,2421.2,3.047,-7377.3964
1619138826455,depth_update,Depth,2421.20,2421.14,2421.02,2420.91,2420.90,2420.86,2420.84,2420.83,2420.76,2420.75,2420.74,2420.73,2420.72,2420.60,2420.56,2420.50,2420.48,2420.44,2420.40,2420.38,23.935,0.450,0.010,0.640,0.280,2.029,12.343,31.362,2.115,0.706,1.000,2.146,1.000,2.271,2.105,0.014,0.110,4.110,6.806,0.012,2421.38,2421.43,2421.47,2421.53,2421.56,2421.58,2421.59,2421.62,2421.67,2421.68,2421.70,2421.71,2421.72,2421.74,2421.76,2421.78,2421.79,2421.80,2421.82,2421.89,0.384,16.154,0.112,19.137,5.000,8.271,5.000,5.000,9.900,0.336,0.734,5.040,1.000,0.562,7.348,13.095,1.928,1.467,3.804,2.081,Ticker,2421.2,3.047,-7377.3964
1619138826705,depth_update,Depth,2420.74,2420.73,2420.60,2420.59,2420.57,2420.56,2420.50,2420.48,2420.46,2420.40,2420.38,2420.31,2420.27,2420.22,2420.20,2420.19,2420.18,2420.16,2420.13,2420.12,1.000,0.126,0.271,10.553,4.130,2.105,0.034,2.130,1.057,3.000,2.032,2.073,2.020,25.703,0.030,17.129,2.000,3.806,1.767,2.063,2420.87,2420.89,2420.90,2420.93,2421.17,2421.20,2421.21,2421.25,2421.26,2421.29,2421.30,2421.32,2421.35,2421.36,2421.38,2421.42,2421.43,2421.47,2421.52,2421.53,1.661,6.144,2.492,0.004,0.004,0.349,4.688,4.508,0.288,1.000,2.092,0.008,1.661,3.128,0.517,4.860,17.171,0.132,2.975,14.137,Ticker,2421.2,3.047,-7377.3964
1619138826955,depth_update,Depth,2420.74,2420.73,2420.60,2420.56,2420.50,2420.48,2420.38,2420.34,2420.31,2420.27,2420.20,2420.18,2420.13,2420.12,2420.11,2420.04,2420.02,2420.00,2419.90,2419.89,1.215,0.126,0.271,2.105,0.014,0.110,0.012,0.009,0.053,7.492,2.050,2.000,2.000,11.761,2.065,2.114,0.600,0.851,9.321,0.200,2420.75,2420.77,2420.83,2420.85,2420.86,2420.87,2420.89,2420.93,2420.94,2420.98,2420.99,2421.03,2421.10,2421.15,2421.17,2421.18,2421.19,2421.20,2421.32,2421.35,18.813,0.495,1.003,2.523,0.642,4.087,5.599,0.020,9.900,0.025,0.265,0.010,4.588,1.500,2.220,0.809,14.634,0.664,3.204,1.180,Ticker,2421.2,3.047,-7377.3964
1619138826966,ticker_update,Depth,2420.74,2420.73,2420.60,2420.56,2420.50,2420.48,2420.38,2420.34,2420.31,2420.27,2420.20,2420.18,2420.13,2420.12,2420.11,2420.04,2420.02,2420.00,2419.90,2419.89,1.215,0.126,0.271,2.105,0.014,0.110,0.012,0.009,0.053,7.492,2.050,2.000,2.000,11.761,2.065,2.114,0.600,0.851,9.321,0.200,2420.75,2420.77,2420.83,2420.85,2420.86,2420.87,2420.89,2420.93,2420.94,2420.98,2420.99,2421.03,2421.10,2421.15,2421.17,2421.18,2421.19,2421.20,2421.32,2421.35,18.813,0.495,1.003,2.523,0.642,4.087,5.599,0.020,9.900,0.025,0.265,0.010,4.588,1.500,2.220,0.809,14.634,0.664,3.204,1.180,Ticker,2420.74,0.963,-2331.17262
